锤炼	34	35
	0	0
组织	17	18
训练	10	11
军事演习	35	36
演习	13	14
测试	34	35
训练	17	18
	0	0
拉练	24	25
训练	27	28
	0	0
	0	0
训练	34	35
	0	0
训练	13	14
了由	43	45
军事演习	18	19
	0	0
训练	28	29
驻训	35	36
训练	14	15
训练	27	28
	0	0
	0	0
训练	10	11
	0	0
	0	0
训练	25	26
	0	0
演练	46	47
	0	0
	0	0
	0	0
训练	13	14
	0	0
	0	0
	0	0
部署	21	22
	0	0
	0	0
训练	72	73
	0	0
仪式	14	15
演练	58	59
训练	14	15
训练	37	38
	0	0
诱骗	48	49
	0	0
训练	25	26
亮相	42	43
训练	36	37
试验	36	37
演练	43	44
	0	0
考核	37	38
	0	0
演习	15	16
	0	0
	0	0
	59	59
	0	0
训练	35	36
考核	15	16
演练	15	16
演练	20	21
训练	54	55
演习	17	18
	0	0
	0	0
训练	25	26
测试	14	15
军事演习	17	18
试验｡	35	37
迫降	19	20
演练	49	50
	0	0
	0	0
	0	0
撞击	31	32
演练	33	34
演练	24	25
	0	0
	0	0
参观	61	62
｡	34	35
训练	14	15
	0	0
训练	22	23
	0	0
演练	24	25
训练	64	65
	0	0
训练	13	14
演习	16	17
训练	23	24
	0	0
联合演习	12	13
训练	30	31
	0	0
	0	0
训练	52	53
展示	22	23
演练	13	14
	0	0
	0	0
	0	0
考核	16	17
	0	0
	0	0
	0	0
	56	33
展示	36	37
训练	64	65
测试	22	23
	0	0
阅兵演奏	1	3
演习	33	34
其新	5	6
	0	0
训练	20	21
试验	23	24
	0	0
军事演习	2	3
	0	0
展出	16	17
	0	0
试射	10	11
实兵演习	39	40
帮扶	15	16
测试	40	41
	0	0
	0	0
试飞	62	63
军事训练	31	32
撞向	19	21
训练	11	12
演练	20	21
演练	20	21
	0	0
演练	60	61
测试	33	34
部署	22	23
	0	0
测试	28	29
测试	35	36
亮相	21	22
	0	0
训练	15	16
发射	19	20
训练	29	30
	0	0
海试	17	18
	0	0
演练	37	38
	0	0
	0	0
	0	0
	0	0
试飞	13	14
演习	13	14
训练	48	49
	0	0
训练	56	57
	0	0
飞行测试	37	39
	0	0
	0	0
	0	0
	0	0
军事演习	10	11
	0	0
	0	0
试飞	7	8
	0	0
训练	28	29
训练	41	42
	0	0
操演	41	42
营救	24	25
测试	66	67
演习	50	51
测试	19	20
演习	20	21
捐赠	12	13
训练	15	16
	0	0
	0	0
	0	0
	0	0
	0	0
	0	0
训练	38	39
训练	15	16
演示	10	11
	0	0
	0	0
部署	0	1
	0	0
	0	0
	0	0
发生坍塌	33	35
联合演习	11	12
演练	35	36
增援	40	41
军演	6	7
	37	29
训练｡	19	21
演习	12	13
部署	11	12
	0	0
训练	46	47
	0	0
演示	28	29
部署	27	28
演习	35	36
对外开放	10	11
训练	16	17
	0	0
展示	15	16
弹射	25	26
	0	0
现身	10	11
	0	0
训练	40	41
首飞	16	17
展示	26	27
演练	19	20
	0	0
训练	16	17
试验	13	14
	0	0
	0	0
	41	41
首飞	30	31
演练	37	38
	0	0
	0	0
次海试	20	21
训练	36	37
	0	0
射击训练	46	47
	0	0
	0	0
考核	25	26
演练	37	38
接受	42	43
	0	0
演练	18	19
训练	50	51
	0	0
	0	0
	0	0
	0	0
坠毁	9	10
	0	0
演练	29	30
演练	7	8
	0	0
训练	20	21
演示	24	25
部署	42	43
	0	0
演习	20	21
公开	31	32
比赛	64	65
	0	0
演练	15	16
	0	0
	0	0
演练	23	24
	0	0
比赛	2	3
试射	10	11
训练	33	34
	0	0
	0	0
试飞	12	13
	0	0
阅兵	8	9
｡该	45	47
	0	0
演练	23	24
训练	12	13
训练	72	73
	0	0
	0	0
部署	29	30
	0	0
	0	0
	0	0
拉练	40	41
演习	35	36
	0	0
	0	0
检阅	16	17
	0	0
	0	0
	0	0
	0	0
	0	0
演练	19	20
演练	17	18
亮相	59	60
演练	21	22
演习	7	8
	0	0
演练	16	17
	0	0
	0	0
亮相	25	26
联合演习	55	56
环太平洋军演	32	35
	0	0
坠毁	14	15
	0	0
	0	0
军演	36	37
坠毁	42	43
实兵演习	7	8
	36	36
亮相	7	8
	0	0
演练	36	37
展示	14	15
飞行展示	47	49
	0	0
海试	12	13
演习	44	45
演示	17	18
测试	33	34
	0	0
	0	0
训练	9	10
	0	0
部署	22	23
坠海	31	32
演练	19	20
	0	0
海试	17	18
	0	0
演练	10	11
	0	0
	0	0
演习	16	17
	0	0
	0	0
训练	19	20
训练	9	10
	0	0
	0	0
	0	0
训练	28	29
操练	27	28
对外展示	42	44
	0	0
	0	0
展示	9	10
	0	0
	0	0
演练	22	23
	0	0
演练	11	12
	40	40
	0	0
演习	24	25
演习	5	6
展示	6	7
训练	21	22
	23	20
训练	51	52
	0	0
	0	0
训练	15	16
	0	0
坠毁	17	18
试验	19	20
训练	21	22
实兵演习	15	16
	0	0
	0	0
考核	18	19
展示	11	12
	0	0
训练	15	16
	0	0
支援	46	47
	0	0
	0	0
	0	0
	0	0
部署	55	56
演练	36	37
附近坠毁	18	20
	0	0
测试	3	4
阅兵	15	16
部署	28	29
	0	0
	0	0
	0	0
训练	53	54
演练	17	18
	0	0
训练	42	43
	0	0
军事演习｡该演习	16	20
	0	0
	0	0
曝光	48	49
演练	49	50
	0	0
演习	50	51
曝光	27	28
演练	40	41
演训	45	46
的	55	56
教练	45	46
	0	0
试射,	27	29
部署	27	28
	0	0
	0	0
夜训	38	39
训练	26	27
火灾	18	19
	0	0
	0	0
演习	61	62
表演	24	25
	41	15
	0	0
	0	0
演习	3	4
试验	10	11
	0	0
	0	0
训练	4	5
军事考核	17	19
	0	0
坠毁	39	40
演习	10	11
演习	29	30
坠毁	10	11
	0	0
	0	0
试验	25	26
	0	0
	0	0
训练	19	20
展示	34	35
训练	19	20
训练	7	8
	0	0
	0	0
	0	0
演练	25	26
试飞	30	31
	0	0
	0	0
试验	38	39
补充	54	55
	0	0
	0	0
	0	0
	0	0
考核	16	17
	0	0
训练	46	47
重演	34	35
训练	16	17
	0	0
实弹演习	5	6
	0	0
	0	0
训练	22	23
	0	0
拉练	29	30
演练	22	23
训练	15	16
训练	19	20
核试验	9	10
测试	24	25
演练	15	16
训练	25	26
	0	0
	0	0
救援	67	68
	0	0
